circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,61.52803897857666,9744.0,9712.0,0.0163063037530794,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.22494101524353027,9744.0,9712.0,4.460257689464824,1.0032948929159802,0.9967159277504105
prep_select,qiskit,4.058339834213257,9744.0,9708.0,0.24731991967942138,1.003708281829419,0.9963054187192119
prep_select,ucc,4.271367788314819,9744.0,9702.0,0.23513053759419808,1.0043290043290043,0.9956896551724138
prep_select,ucc-qrack,30.455989122390747,9744.0,9695.0,0.033000213770290894,1.0050541516245488,0.9949712643678161
qaoa_barabasi_albert,cirq,3.7253315448760986,1176.0,1176.0,0.2684324839155381,1.0,1.0
qaoa_barabasi_albert,pytket,0.012611627578735352,1176.0,1176.0,79.29190691343554,1.0,1.0
qaoa_barabasi_albert,qiskit,0.31827664375305176,1176.0,1176.0,3.141920777497867,1.0,1.0
qaoa_barabasi_albert,ucc,0.8986728191375732,1176.0,1176.0,1.1127520257702543,1.0,1.0
qaoa_barabasi_albert,ucc-qrack,2.0853044986724854,1176.0,1176.0,0.47954627280409395,1.0,1.0
qcnn,cirq,1.7732994556427002,388.0,388.0,0.563920547552172,1.0,1.0
qcnn,pytket,0.018340110778808594,388.0,388.0,54.52529769642764,1.0,1.0
qcnn,qiskit,1.1169805526733398,388.0,388.0,0.8952707346664515,1.0,1.0
qcnn,ucc,0.10236167907714844,388.0,388.0,9.769280936143254,1.0,1.0
qcnn,ucc-qrack,0.7950973510742188,388.0,388.0,1.2577076236626206,1.0,1.0
qft,cirq,27.59459090232849,10050.0,4648.0,0.07835667205445755,2.1622203098106714,0.46248756218905474
qft,pytket,0.25127696990966797,10050.0,5890.0,6.790442571118608,1.7062818336162988,0.5860696517412936
qft,qiskit,17.74885654449463,10050.0,3244.0,0.17454798393559898,3.098027127003699,0.3227860696517413
qft,ucc,1.2382373809814453,10050.0,2740.0,2.962180974355348,3.667883211678832,0.272636815920398
qft,ucc-qrack,4.27517557144165,10050.0,2566.0,0.916126519082435,3.916601714731099,0.25532338308457714
qv,cirq,155.4751455783844,15000.0,14856.0,0.006494240925490859,1.0096930533117932,0.9904
qv,pytket,3.987877607345581,15000.0,15000.0,0.2507599526520128,1.0,1.0
qv,qiskit,27.670608520507812,15000.0,14856.0,0.03648973070337317,1.0096930533117932,0.9904
qv,ucc,8.861051321029663,15000.0,14856.0,0.11394732032704961,1.0096930533117932,0.9904
qv,ucc-qrack,62.964789628982544,15000.0,9904.0,0.02405375431081486,1.5145395799676897,0.6602666666666667
square_heisenberg,cirq,4.768625020980835,2160.0,540.0,0.8388162169180708,4.0,0.25
square_heisenberg,pytket,0.08258914947509766,2160.0,2160.0,12.108128081661874,1.0,1.0
square_heisenberg,qiskit,0.4604358673095703,2160.0,540.0,8.68742051607077,4.0,0.25
square_heisenberg,ucc,0.2603321075439453,2160.0,540.0,15.364989120002344,4.0,0.25
square_heisenberg,ucc-qrack,4.502804279327393,2160.0,360.0,1.3325029532254622,6.0,0.16666666666666666
