# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18670248985290527,1176
ucc,qaoa_barabasi_albert,1176,0.6498286724090576,1176
pytket,qaoa_barabasi_albert,1176,0.0211026668548584,1176
cirq,qaoa_barabasi_albert,1176,7.5363733768463135,1176
qiskit,qft,10050,0.5815773010253906,3244
ucc,qft,10050,2.9484450817108154,2740
pytket,qft,10050,0.28635358810424805,5890
ucc,square_heisenberg,2160,0.33711934089660645,540
qiskit,square_heisenberg,2160,0.3554496765136719,540
pytket,square_heisenberg,2160,0.12736845016479492,2160
cirq,square_heisenberg,2160,10.03191351890564,540
qiskit,prep_select,9744,1.5423271656036377,9708
ucc,prep_select,9744,6.847391605377197,9702
ucc,qcnn,388,0.16216683387756348,388
qiskit,qcnn,388,0.0881035327911377,388
pytket,qcnn,388,0.02388477325439453,388
cirq,qcnn,388,3.4624385833740234,388
pytket,prep_select,9744,0.31064939498901367,9712
cirq,qft,10050,49.68273162841797,4648
qiskit,qv,15000,5.269447326660156,14856
cirq,prep_select,9744,74.78553032875061,9712
ucc,qv,15000,4.766296625137329,14856
pytket,qv,15000,4.500208854675293,15000
cirq,qv,15000,188.28384566307068,14856
