# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22890496253967285,1176
ucc,qaoa_barabasi_albert,1176,0.5390534400939941,1176
qiskit,qft,10050,0.6094150543212891,3244
ucc,qft,10050,2.0644800662994385,3244
ucc,qv,15000,8.406201839447021,14856
cirq,qaoa_barabasi_albert,1176,11.45055079460144,1176
qiskit,qv,15000,10.510431051254272,14856
ucc,square_heisenberg,2160,0.6364855766296387,540
qiskit,square_heisenberg,2160,0.5105941295623779,540
pytket-peep,qaoa_barabasi_albert,1176,20.88090229034424,1176
ucc,prep_select,9744,3.7195887565612793,9710
qiskit,prep_select,9744,1.8091681003570557,9708
pytket-peep,square_heisenberg,2160,16.218083381652832,540
ucc,qcnn,388,0.21669650077819824,388
qiskit,qcnn,388,0.1111912727355957,388
cirq,square_heisenberg,2160,11.670725107192993,540
pytket-peep,qcnn,388,7.725554466247559,388
cirq,qcnn,388,5.471742153167725,388
pytket-peep,qft,10050,71.46744441986084,4498
cirq,qft,10050,71.17465734481812,4648
cirq,prep_select,9744,100.53234720230103,9712
pytket-peep,prep_select,9744,165.68895268440247,9698
pytket-peep,qv,15000,212.3770444393158,14856
cirq,qv,15000,227.49561977386475,14856
