# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.2 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.15976500511169434,1176
pytket,qaoa_barabasi_albert,1176,0.022293567657470703,1176
ucc,qaoa_barabasi_albert,1176,0.7184538841247559,1176
cirq,qaoa_barabasi_albert,1176,0.28836655616760254,1176
qiskit,qft,10050,0.5220441818237305,3244
ucc,qft,10050,3.1417720317840576,2740
pytket,qft,10050,0.32773852348327637,5890
ucc,square_heisenberg,2160,0.31347012519836426,540
qiskit,square_heisenberg,2160,0.2929520606994629,540
pytket,square_heisenberg,2160,0.1550769805908203,2160
cirq,qft,10050,3.628849983215332,10050
cirq,square_heisenberg,2160,1.0935099124908447,2160
qiskit,prep_select,9744,1.5628540515899658,9708
ucc,prep_select,9744,7.76375937461853,9702
ucc,qcnn,388,0.1613466739654541,388
qiskit,qcnn,388,0.09051513671875,388
pytket,qcnn,388,0.024376392364501953,388
cirq,qcnn,388,0.16848444938659668,388
pytket,prep_select,9744,0.32747697830200195,9712
cirq,prep_select,9744,2.481471061706543,9744
qiskit,qv,15000,5.522252082824707,14856
ucc,qv,15000,4.929006338119507,14856
pytket,qv,15000,4.895657300949097,15000
cirq,qv,15000,6.655429363250732,15000
