# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #30~22.04.1-Ubuntu SMP Wed Mar 12 15:28:20 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.20571374893188477,1176
ucc,qaoa_barabasi_albert,1176,4.457097768783569,1176
qiskit,qft,10050,0.5788729190826416,3244
cirq,qaoa_barabasi_albert,1176,11.061566829681396,1176
qiskit,qv,15000,11.375267505645752,14856
ucc,square_heisenberg,2160,1.364377737045288,540
pytket-peep,qaoa_barabasi_albert,1176,21.396841287612915,1176
ucc,qft,10050,18.657298803329468,2740
qiskit,square_heisenberg,2160,0.490419864654541,540
pytket-peep,square_heisenberg,2160,15.722023248672485,540
qiskit,prep_select,9744,1.7731812000274658,9708
cirq,square_heisenberg,2160,12.818421840667725,540
pytket-peep,qft,10050,90.86443543434143,4498
ucc,qcnn,388,0.761483907699585,388
qiskit,qcnn,388,0.10645055770874023,388
cirq,qft,10050,67.83786034584045,4648
pytket-peep,qcnn,388,7.108324766159058,388
cirq,qcnn,388,5.371898651123047,388
ucc,prep_select,9744,146.12179040908813,9702
cirq,prep_select,9744,122.04187870025635,9712
pytket-peep,prep_select,9744,162.7109832763672,9698
pytket-peep,qv,15000,278.94776344299316,14856
cirq,qv,15000,227.98755860328674,14856
ucc,qv,15000,450.47117614746094,14856
