compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18260502815246582,1176
pytket,qaoa_barabasi_albert,1176,0.022324562072753906,1176
ucc,qaoa_barabasi_albert,1176,0.7321248054504395,1176
cirq,qaoa_barabasi_albert,1176,7.504948854446411,1176
qiskit,qft,10050,0.5772039890289307,3244
ucc,qft,10050,2.8528826236724854,2740
pytket,qft,10050,0.27750396728515625,5890
ucc,square_heisenberg,2160,0.3288688659667969,540
qiskit,square_heisenberg,2160,0.2869715690612793,540
pytket,square_heisenberg,2160,0.12201833724975586,2160
cirq,square_heisenberg,2160,9.324482917785645,540
ucc,prep_select,9744,6.975432395935059,9702
qiskit,prep_select,9744,1.6321191787719727,9708
ucc,qcnn,388,0.1713879108428955,388
qiskit,qcnn,388,0.08201837539672852,388
cirq,qft,10050,50.458903789520264,4648
pytket,qcnn,388,0.03914165496826172,388
pytket,prep_select,9744,0.3006443977355957,9712
cirq,qcnn,388,2.2956674098968506,388
cirq,prep_select,9744,72.23616528511047,9712
pytket,qv,15000,4.486355781555176,15000
ucc,qv,15000,4.734463453292847,14856
qiskit,qv,15000,5.65778374671936,14856
cirq,qv,15000,190.9960744380951,14856
