circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,58.82233214378357,9744.0,9712.0,0.017056360337151473,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.21729183197021484,9744.0,9712.0,4.617269244862855,1.0032948929159802,0.9967159277504105
prep_select,qiskit,4.063725233078003,9744.0,9708.0,0.2469921621814909,1.003708281829419,0.9963054187192119
prep_select,ucc,4.210623502731323,9744.0,9702.0,0.23852263297288914,1.0043290043290043,0.9956896551724138
prep_select,ucc-qrack,29.264893054962158,9744.0,9695.0,0.03434333929520825,1.0050541516245488,0.9949712643678161
qaoa_barabasi_albert,cirq,3.5845947265625,1176.0,1176.0,0.27897156478801294,1.0,1.0
qaoa_barabasi_albert,pytket,0.012500524520874023,1176.0,1176.0,79.99664320726288,1.0,1.0
qaoa_barabasi_albert,qiskit,0.30762624740600586,1176.0,1176.0,3.2506979116128463,1.0,1.0
qaoa_barabasi_albert,ucc,0.8684337139129639,1176.0,1176.0,1.1514983630635762,1.0,1.0
qaoa_barabasi_albert,ucc-qrack,2.007683515548706,1176.0,1176.0,0.49808647242227166,1.0,1.0
qcnn,cirq,1.7203407287597656,388.0,388.0,0.58128019832497,1.0,1.0
qcnn,pytket,0.015510797500610352,388.0,388.0,64.47121754768895,1.0,1.0
qcnn,qiskit,0.1620934009552002,388.0,388.0,6.169282611797272,1.0,1.0
qcnn,ucc,0.09233546257019043,388.0,388.0,10.830075164672863,1.0,1.0
qcnn,ucc-qrack,0.7074851989746094,388.0,388.0,1.413457131611157,1.0,1.0
qft,cirq,26.77446484565735,10050.0,4648.0,0.08075680773733074,2.1622203098106714,0.46248756218905474
qft,pytket,0.24241232872009277,10050.0,5890.0,7.038758476622276,1.7062818336162988,0.5860696517412936
qft,qiskit,17.898003816604614,10050.0,3244.0,0.17309344431637394,3.098027127003699,0.3227860696517413
qft,ucc,2.2474887371063232,10050.0,2740.0,1.6319918098460813,3.667883211678832,0.272636815920398
qft,ucc-qrack,4.110028982162476,10050.0,2566.0,0.9529377363831616,3.916601714731099,0.25532338308457714
qv,cirq,149.45606565475464,15000.0,14856.0,0.006755785045514289,1.0096930533117932,0.9904
qv,pytket,3.875566244125366,15000.0,15000.0,0.25802681131197613,1.0,1.0
qv,qiskit,21.93374729156494,15000.0,14856.0,0.04603376887177371,1.0096930533117932,0.9904
qv,ucc,9.0413179397583,15000.0,14856.0,0.1116754282992049,1.0096930533117932,0.9904
qv,ucc-qrack,60.93366837501526,15000.0,9904.0,0.024855545716474525,1.5145395799676897,0.6602666666666667
square_heisenberg,cirq,4.720821380615234,2160.0,540.0,0.8473101770859006,4.0,0.25
square_heisenberg,pytket,0.08288073539733887,2160.0,2160.0,12.065530007738179,1.0,1.0
square_heisenberg,qiskit,0.46500563621520996,2160.0,540.0,8.602046273152599,4.0,0.25
square_heisenberg,ucc,0.2607133388519287,2160.0,540.0,15.34252147440675,4.0,0.25
square_heisenberg,ucc-qrack,4.679680109024048,2160.0,360.0,1.2821389198013593,6.0,0.16666666666666666
