circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,57.82918334007263,9744.0,9712.0,0.017349283440783934,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.19754385948181152,9744.0,9712.0,5.078846265066298,1.0032948929159802,0.9967159277504105
prep_select,qiskit,3.718834638595581,9744.0,9708.0,0.26989860517392344,1.003708281829419,0.9963054187192119
prep_select,ucc,3.9722912311553955,9744.0,9702.0,0.25283367857116595,1.0043290043290043,0.9956896551724138
prep_select,ucc-qrack,27.395252227783203,9744.0,9695.0,0.03668716547187917,1.0050541516245488,0.9949712643678161
qaoa_barabasi_albert,cirq,3.834216356277466,1176.0,1176.0,0.2608094867580379,1.0,1.0
qaoa_barabasi_albert,pytket,0.013142108917236328,1176.0,1176.0,76.09128841478902,1.0,1.0
qaoa_barabasi_albert,qiskit,0.3155944347381592,1176.0,1176.0,3.1686236825743617,1.0,1.0
qaoa_barabasi_albert,ucc,0.9449203014373779,1176.0,1176.0,1.058290311340371,1.0,1.0
qaoa_barabasi_albert,ucc-qrack,2.0828418731689453,1176.0,1176.0,0.4801132591398056,1.0,1.0
qcnn,cirq,1.7217257022857666,388.0,388.0,0.5808126106687017,1.0,1.0
qcnn,pytket,0.015694379806518555,388.0,388.0,63.717076579519045,1.0,1.0
qcnn,qiskit,0.16143131256103516,388.0,388.0,6.194585078541764,1.0,1.0
qcnn,ucc,0.09350180625915527,388.0,388.0,10.694980557149233,1.0,1.0
qcnn,ucc-qrack,0.708613395690918,388.0,388.0,1.411206739924768,1.0,1.0
qft,cirq,24.638392448425293,10050.0,4648.0,0.08775817311688551,2.1622203098106714,0.46248756218905474
qft,pytket,0.2041008472442627,10050.0,5890.0,8.359993878782209,1.7062818336162988,0.5860696517412936
qft,qiskit,16.073816776275635,10050.0,3244.0,0.1927374916688284,3.098027127003699,0.3227860696517413
qft,ucc,1.1884541511535645,10050.0,2740.0,3.086263957358917,3.667883211678832,0.272636815920398
qft,ucc-qrack,3.7863683700561523,10050.0,2566.0,1.03439531813779,3.916601714731099,0.25532338308457714
qv,cirq,149.72871923446655,15000.0,14856.0,0.006743482870047609,1.0096930533117932,0.9904
qv,pytket,4.013247728347778,15000.0,15000.0,0.24917475014972273,1.0,1.0
qv,qiskit,24.563522815704346,15000.0,14856.0,0.04110538463425368,1.0096930533117932,0.9904
qv,ucc,9.173829555511475,15000.0,14856.0,0.11006232971760277,1.0096930533117932,0.9904
qv,ucc-qrack,66.88097262382507,15000.0,9904.0,0.022645298364398544,1.5145395799676897,0.6602666666666667
square_heisenberg,cirq,4.431238412857056,2160.0,540.0,0.9026821911441653,4.0,0.25
square_heisenberg,pytket,0.07207512855529785,2160.0,2160.0,13.874411604174592,1.0,1.0
square_heisenberg,qiskit,0.4258003234863281,2160.0,540.0,9.394074591698695,4.0,0.25
square_heisenberg,ucc,0.2359776496887207,2160.0,540.0,16.95075785896003,4.0,0.25
square_heisenberg,ucc-qrack,4.36616063117981,2160.0,360.0,1.3742050526388214,6.0,0.16666666666666666
