circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,87.37884593009949,9744.0,9712.0,0.011482125704871253,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.3792581558227539,9744.0,9712.0,2.645414152635572,1.0032948929159802,0.9967159277504105
prep_select,qiskit,6.960774183273315,9744.0,9708.0,0.14419492076633111,1.003708281829419,0.9963054187192119
prep_select,ucc,1.8484370708465576,9744.0,9448.0,0.5579467097613601,1.0313293818797629,0.9696223316912972
qaoa_barabasi_albert,cirq,5.25478196144104,1176.0,1176.0,0.19030285316077433,1.0,1.0
qaoa_barabasi_albert,pytket,0.052719831466674805,1176.0,1176.0,18.968194172474142,1.0,1.0
qaoa_barabasi_albert,qiskit,1.2627670764923096,1176.0,1176.0,0.7919116823807135,1.0,1.0
qaoa_barabasi_albert,ucc,0.27107906341552734,1176.0,574.0,7.557870615276459,2.048780487804878,0.4880952380952381
qcnn,cirq,2.6069881916046143,388.0,388.0,0.383584399507577,1.0,1.0
qcnn,pytket,0.03378701210021973,388.0,388.0,29.59717174853401,1.0,1.0
qcnn,qiskit,0.24016904830932617,388.0,388.0,4.16373386595615,1.0,1.0
qcnn,ucc,0.0627908706665039,388.0,388.0,15.925882049179084,1.0,1.0
qft,cirq,40.819968938827515,10050.0,4648.0,0.05296967062985662,2.1622203098106714,0.46248756218905474
qft,pytket,0.4178760051727295,10050.0,5890.0,4.0832251971754285,1.7062818336162988,0.5860696517412936
qft,qiskit,25.614284992218018,10050.0,3244.0,0.1209491940901307,3.098027127003699,0.3227860696517413
qft,ucc,1.145744800567627,10050.0,4522.0,1.939758254579186,2.222467934542238,0.4499502487562189
qv,cirq,218.49256920814514,15000.0,14856.0,0.004621177996904404,1.0096930533117932,0.9904
qv,pytket,8.265355825424194,15000.0,15000.0,0.12098692677259035,1.0,1.0
qv,qiskit,38.363807916641235,15000.0,14856.0,0.026318895546179978,1.0096930533117932,0.9904
qv,ucc,7.040147304534912,15000.0,14856.0,0.14341930781212478,1.0096930533117932,0.9904
square_heisenberg,cirq,7.040949821472168,2160.0,540.0,0.5681051706690978,4.0,0.25
square_heisenberg,pytket,0.17821192741394043,2160.0,2160.0,5.6112966988862505,1.0,1.0
square_heisenberg,qiskit,0.7081890106201172,2160.0,540.0,5.6482096446222005,4.0,0.25
square_heisenberg,ucc,0.310009241104126,2160.0,467.0,14.919773518620223,4.625267665952891,0.2162037037037037
