compiler,raw_multiq_gates,compile_time,compiled_multiq_gates,circuit_name
ucc,1176,0.7926273345947266,1176,qaoa_barabasi_albert
pytket,1176,0.01250147819519043,1176,qaoa_barabasi_albert
qiskit,1176,0.3308887481689453,1176,qaoa_barabasi_albert
qrack,1176,3.3030619621276855,1176,qaoa_barabasi_albert
cirq,1176,3.8774330615997314,1176,qaoa_barabasi_albert
ucc,15000,8.542651891708374,14856,qv
pytket,15000,3.647962808609009,15000,qv
qiskit,15000,25.386298179626465,14856,qv
qrack,15000,75.9031867980957,9904,qv
cirq,15000,145.10022568702698,14856,qv
ucc,10050,2.0947470664978027,2740,qft
pytket,10050,0.193495512008667,5890,qft
qiskit,10050,17.54906463623047,3244,qft
qrack,10050,17.367488622665405,2565,qft
cirq,10050,24.854868173599243,4648,qft
ucc,2160,1.0647878646850586,540,square_heisenberg
pytket,2160,0.07044625282287598,2160,square_heisenberg
qiskit,2160,0.4293532371520996,540,square_heisenberg
qrack,2160,2.221214771270752,378,square_heisenberg
cirq,2160,4.546057939529419,540,square_heisenberg
ucc,9744,3.0630288124084473,9702,prep_select
pytket,9744,0.16174101829528809,9712,prep_select
qiskit,9744,3.7607645988464355,9708,prep_select
qrack,9744,38.55661702156067,9698,prep_select
cirq,9744,60.750479221343994,9712,prep_select
ucc,388,0.10021543502807617,388,qcnn
pytket,388,0.01706409454345703,388,qcnn
qiskit,388,0.1732625961303711,388,qcnn
qrack,388,1.3428475856781006,388,qcnn
cirq,388,1.7929184436798096,388,qcnn
