# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
pytket,qaoa_barabasi_albert,1176,0.023622512817382812,1176
qiskit,qaoa_barabasi_albert,1176,0.1740424633026123,1176
ucc,qaoa_barabasi_albert,1176,0.682610034942627,1176
cirq,qaoa_barabasi_albert,1176,7.336569786071777,1176
qiskit,qft,10050,0.5872137546539307,3244
ucc,qft,10050,2.92447829246521,2740
pytket,qft,10050,0.3164553642272949,5890
ucc,square_heisenberg,2160,0.33203816413879395,540
qiskit,square_heisenberg,2160,0.37290096282958984,540
pytket,square_heisenberg,2160,0.12648248672485352,2160
cirq,square_heisenberg,2160,10.077316999435425,540
qiskit,prep_select,9744,1.5475490093231201,9708
ucc,prep_select,9744,6.786298036575317,9702
ucc,qcnn,388,0.16812491416931152,388
qiskit,qcnn,388,0.07289361953735352,388
pytket,qcnn,388,0.02618861198425293,388
cirq,qcnn,388,2.9869441986083984,388
pytket,prep_select,9744,0.3211073875427246,9712
cirq,qft,10050,47.02346897125244,4648
qiskit,qv,15000,5.360598087310791,14856
pytket,qv,15000,4.550865173339844,15000
ucc,qv,15000,4.776281118392944,14856
cirq,prep_select,9744,97.37450790405273,9712
cirq,qv,15000,186.0062038898468,14856
qiskit,qaoa_barabasi_albert,1176,0.182891845703125,1176
ucc,qaoa_barabasi_albert,1176,0.6559791564941406,1176
pytket,qaoa_barabasi_albert,1176,0.038750410079956055,1176
cirq,qaoa_barabasi_albert,1176,7.356290102005005,1176
qiskit,qft,10050,0.5813765525817871,3244
ucc,qft,10050,2.998100757598877,2740
pytket,qft,10050,0.24953866004943848,5890
ucc,square_heisenberg,2160,0.33038759231567383,540
qiskit,square_heisenberg,2160,0.3245863914489746,540
pytket,square_heisenberg,2160,0.1365070343017578,2160
cirq,square_heisenberg,2160,9.990597486495972,540
qiskit,prep_select,9744,1.5965087413787842,9708
ucc,prep_select,9744,7.563467264175415,9702
ucc,qcnn,388,0.17092347145080566,388
qiskit,qcnn,388,0.10983657836914062,388
pytket,qcnn,388,0.027115583419799805,388
pytket,prep_select,9744,0.2588369846343994,9712
cirq,qcnn,388,3.877777576446533,388
cirq,qft,10050,47.20692825317383,4648
qiskit,qv,15000,5.443838596343994,14856
cirq,prep_select,9744,75.32149481773376,9712
ucc,qv,15000,4.603209018707275,14856
pytket,qv,15000,4.227737903594971,15000
cirq,qv,15000,185.73298048973083,14856
