# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #30~22.04.1-Ubuntu SMP Wed Mar 12 15:28:20 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21477460861206055,1176
ucc,qaoa_barabasi_albert,1176,4.720728158950806,1176
qiskit,qft,10050,0.6272909641265869,3244
cirq,qaoa_barabasi_albert,1176,10.41579556465149,1176
qiskit,qv,15000,9.864238739013672,14856
ucc,square_heisenberg,2160,1.3425343036651611,540
pytket-peep,qaoa_barabasi_albert,1176,20.899405241012573,1176
qiskit,square_heisenberg,2160,0.42164063453674316,540
ucc,qft,10050,20.149053812026978,2740
pytket-peep,square_heisenberg,2160,15.77293348312378,540
cirq,square_heisenberg,2160,11.224462985992432,540
qiskit,prep_select,9744,1.7503345012664795,9708
pytket-peep,qft,10050,88.31122756004333,4498
ucc,qcnn,388,0.6981661319732666,388
cirq,qft,10050,62.037036418914795,4648
qiskit,qcnn,388,0.10317850112915039,388
cirq,qcnn,388,4.460165977478027,388
pytket-peep,qcnn,388,8.21336054801941,388
ucc,prep_select,9744,152.00754356384277,9702
cirq,prep_select,9744,130.9427671432495,9712
pytket-peep,prep_select,9744,182.95112872123718,9698
pytket-peep,qv,15000,284.9109377861023,14856
cirq,qv,15000,192.37848949432373,14856
ucc,qv,15000,388.66470289230347,14856
