circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,58.6566596031189,9744.0,9712.0,0.017104535098051047,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.18575644493103027,9744.0,9712.0,5.401130998649843,1.0032948929159802,0.9967159277504105
prep_select,qiskit,3.720550775527954,9744.0,9708.0,0.2697741120565652,1.003708281829419,0.9963054187192119
prep_select,ucc,2.8447763919830322,9744.0,9702.0,0.3530432153329662,1.0043290043290043,0.9956896551724138
prep_select,ucc-qrack,10.952311754226685,9744.0,9782.0,0.09095023372187448,0.9961153138417501,1.0038998357963875
qaoa_barabasi_albert,cirq,3.687455415725708,1176.0,1176.0,0.2711897195381264,1.0,1.0
qaoa_barabasi_albert,pytket,0.014729499816894531,1176.0,1176.0,67.89096795079314,1.0,1.0
qaoa_barabasi_albert,qiskit,0.32287001609802246,1176.0,1176.0,3.0972216376277033,1.0,1.0
qaoa_barabasi_albert,ucc,0.9195265769958496,1176.0,1176.0,1.0875161469144938,1.0,1.0
qaoa_barabasi_albert,ucc-qrack,0.9244377613067627,1176.0,1176.0,1.0817385895037697,1.0,1.0
qcnn,cirq,1.7931206226348877,388.0,388.0,0.55768696616213,1.0,1.0
qcnn,pytket,0.014322757720947266,388.0,388.0,69.81895662016846,1.0,1.0
qcnn,qiskit,0.16982793807983398,388.0,388.0,5.888312672853112,1.0,1.0
qcnn,ucc,0.0968024730682373,388.0,388.0,10.330314591189083,1.0,1.0
qcnn,ucc-qrack,0.3885054588317871,388.0,388.0,2.573966407079429,1.0,1.0
qft,cirq,24.281912565231323,10050.0,4648.0,0.08904654046513213,2.1622203098106714,0.46248756218905474
qft,pytket,0.20494890213012695,10050.0,5890.0,8.325401189672828,1.7062818336162988,0.5860696517412936
qft,qiskit,15.579226732254028,10050.0,3244.0,0.1988562834501781,3.098027127003699,0.3227860696517413
qft,ucc,1.1617913246154785,10050.0,2740.0,3.1570929597815702,3.667883211678832,0.272636815920398
qft,ucc-qrack,6.973439931869507,10050.0,2739.0,0.5261710690519218,3.669222343921139,0.2725373134328358
qv,cirq,140.12099957466125,15000.0,14856.0,0.007205865333367067,1.0096930533117932,0.9904
qv,pytket,3.716801643371582,15000.0,15000.0,0.26904852503586413,1.0,1.0
qv,qiskit,26.17397928237915,15000.0,14856.0,0.03857621504237756,1.0096930533117932,0.9904
qv,ucc,8.249119281768799,15000.0,14856.0,0.12240010343204687,1.0096930533117932,0.9904
qv,ucc-qrack,34.251307249069214,15000.0,14856.0,0.029478963998935594,1.0096930533117932,0.9904
square_heisenberg,cirq,4.350423336029053,2160.0,540.0,0.9194507502001151,4.0,0.25
square_heisenberg,pytket,0.07292962074279785,2160.0,2160.0,13.71184972326563,1.0,1.0
square_heisenberg,qiskit,0.40618348121643066,2160.0,540.0,9.847766305071971,4.0,0.25
square_heisenberg,ucc,0.22589683532714844,2160.0,540.0,17.7071980411196,4.0,0.25
square_heisenberg,ucc-qrack,2.4859607219696045,2160.0,540.0,1.60903588083678,4.0,0.25
