compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
pytket,qaoa_barabasi_albert,1176,0.039154052734375,1176
ucc,qaoa_barabasi_albert,1176,0.5644750595092773,1176
qiskit,qaoa_barabasi_albert,1176,0.835676908493042,1176
cirq,qaoa_barabasi_albert,1176,7.506410121917725,1176
ucc,qft,10050,3.123605251312256,2740
pytket,qft,10050,0.4432649612426758,5890
ucc,square_heisenberg,2160,0.5973069667816162,540
qiskit,square_heisenberg,2160,1.0690991878509521,540
pytket,square_heisenberg,2160,0.21599888801574707,2160
qiskit,qft,10050,39.313881158828735,3244
cirq,square_heisenberg,2160,10.701344013214111,540
ucc,prep_select,9744,8.36071228981018,9702
cirq,qft,10050,59.569987773895264,4648
pytket,prep_select,9744,0.6308870315551758,9712
qiskit,prep_select,9744,12.505894899368286,9708
ucc,qcnn,388,0.4439427852630615,388
qiskit,qcnn,388,0.3880269527435303,388
pytket,qcnn,388,0.04857015609741211,388
cirq,qcnn,388,3.6184937953948975,388
ucc,qv,15000,12.281538963317871,14856
cirq,prep_select,9744,114.90397882461548,9712
pytket,qv,15000,8.675145864486694,15000
qiskit,qv,15000,42.24896001815796,14856
cirq,qv,15000,212.8343141078949,14856
pytket,qaoa_barabasi_albert,1176,0.036538124084472656,1176
ucc,qaoa_barabasi_albert,1176,0.6166563034057617,1176
qiskit,qaoa_barabasi_albert,1176,0.75018310546875,1176
pytket,qaoa_barabasi_albert,1176,0.10037922859191895,1176
ucc,qaoa_barabasi_albert,1176,1.5330519676208496,1176
qiskit,qaoa_barabasi_albert,1176,1.926225185394287,1176
ucc,square_heisenberg,2160,1.259700059890747,540
qiskit,square_heisenberg,2160,2.1855475902557373,540
pytket,square_heisenberg,2160,0.4666111469268799,2160
cirq,qaoa_barabasi_albert,1176,15.764156341552734,1176
ucc,qcnn,388,0.7074592113494873,388
qiskit,qcnn,388,1.1752240657806396,388
pytket,qcnn,388,0.09539031982421875,388
cirq,square_heisenberg,2160,19.990265130996704,540
cirq,qcnn,388,6.664477109909058,388
ucc,qft,10050,5.077414274215698,2740
pytket,qft,10050,0.5917069911956787,5890
pytket,prep_select,9744,0.6573987007141113,9712
ucc,prep_select,9744,10.075902938842773,9702
qiskit,prep_select,9744,13.635450839996338,9708
qiskit,qft,10050,50.043883085250854,3244
cirq,qft,10050,64.06137824058533,4648
cirq,prep_select,9744,139.80455088615417,9712
ucc,qv,15000,10.283565998077393,14856
pytket,qv,15000,9.268022775650024,15000
qiskit,qv,15000,43.322211265563965,14856
cirq,qv,15000,216.47879910469055,14856
pytket,qaoa_barabasi_albert,1176,0.05334186553955078,1176
ucc,qaoa_barabasi_albert,1176,0.8029861450195312,1176
qiskit,qaoa_barabasi_albert,1176,0.9731380939483643,1176
cirq,qaoa_barabasi_albert,1176,7.799556016921997,1176
