# Compiler versions: qiskit=1.3.1, cirq=1.4.1, pytket=1.37.0, ucc=0.2.0
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.18710803985595703,1176
pytket,qaoa_barabasi_albert,1176,0.02319788932800293,1176
ucc,qaoa_barabasi_albert,1176,0.6964621543884277,1176
cirq,qaoa_barabasi_albert,1176,7.49943208694458,1176
qiskit,qft,10050,0.5840497016906738,3244
ucc,qft,10050,2.782752275466919,2740
pytket,qft,10050,0.26326775550842285,5890
ucc,square_heisenberg,2160,0.33928990364074707,540
qiskit,square_heisenberg,2160,0.33588528633117676,540
pytket,square_heisenberg,2160,0.13240289688110352,2160
cirq,square_heisenberg,2160,9.783749341964722,540
qiskit,prep_select,9744,1.5854368209838867,9708
ucc,prep_select,9744,6.995809078216553,9702
ucc,qcnn,388,0.15805506706237793,388
qiskit,qcnn,388,0.08188819885253906,388
pytket,qcnn,388,0.024842500686645508,388
cirq,qcnn,388,3.3285014629364014,388
pytket,prep_select,9744,0.2901113033294678,9712
cirq,qft,10050,49.192182302474976,4648
qiskit,qv,15000,5.361185073852539,14856
ucc,qv,15000,5.724748373031616,14856
cirq,prep_select,9744,94.02714204788208,9712
pytket,qv,15000,4.401400804519653,15000
cirq,qv,15000,185.9891381263733,14856
