circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,60.318726539611816,9744.0,9712.0,0.016633224049534732,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.22555112838745117,9744.0,9712.0,4.448192744983846,1.0032948929159802,0.9967159277504105
prep_select,qiskit,4.15697979927063,9744.0,9708.0,0.24145132531207544,1.003708281829419,0.9963054187192119
prep_select,ucc,3.070039749145508,9744.0,9702.0,0.32713876248948953,1.0043290043290043,0.9956896551724138
prep_select,ucc-qrack,30.340057134628296,9744.0,9774.0,0.03285856146763522,0.9969306322897483,1.0030788177339902
qaoa_barabasi_albert,cirq,3.5134754180908203,1176.0,1176.0,0.28461847060349943,1.0,1.0
qaoa_barabasi_albert,pytket,0.016843557357788086,1176.0,1176.0,59.36988124053392,1.0,1.0
qaoa_barabasi_albert,qiskit,0.3264491558074951,1176.0,1176.0,3.0632641629182014,1.0,1.0
qaoa_barabasi_albert,ucc,0.8698747158050537,1176.0,1176.0,1.149590833979486,1.0,1.0
qaoa_barabasi_albert,ucc-qrack,1.9841759204864502,1176.0,1176.0,0.5039875696882942,1.0,1.0
qcnn,cirq,1.7863106727600098,388.0,388.0,0.5598130354642681,1.0,1.0
qcnn,pytket,0.016199350357055664,388.0,388.0,61.730870557068215,1.0,1.0
qcnn,qiskit,0.18107223510742188,388.0,388.0,5.522657846503887,1.0,1.0
qcnn,ucc,0.0979149341583252,388.0,388.0,10.212946662283745,1.0,1.0
qcnn,ucc-qrack,1.6676456928253174,388.0,388.0,0.5996477574956613,1.0,1.0
qft,cirq,24.97179675102234,10050.0,4648.0,0.08658649320947043,2.1622203098106714,0.46248756218905474
qft,pytket,0.20412635803222656,10050.0,5890.0,8.358949084600425,1.7062818336162988,0.5860696517412936
qft,qiskit,16.306041479110718,10050.0,3244.0,0.18999259452225165,3.098027127003699,0.3227860696517413
qft,ucc,1.1757464408874512,10050.0,2740.0,3.119620935369637,3.667883211678832,0.272636815920398
qft,ucc-qrack,6.265042304992676,10050.0,2567.0,0.624908144840544,3.915075964160499,0.2554228855721393
qv,cirq,144.19151139259338,15000.0,14856.0,0.007002444482065798,1.0096930533117932,0.9904
qv,pytket,3.781052350997925,15000.0,15000.0,0.26447663432538093,1.0,1.0
qv,qiskit,26.34768795967102,15000.0,14856.0,0.03832188444228107,1.0096930533117932,0.9904
qv,ucc,8.51880145072937,15000.0,14856.0,0.11852524784755306,1.0096930533117932,0.9904
qv,ucc-qrack,64.03484463691711,15000.0,14854.0,0.015769992228680495,1.0098290022889458,0.9902666666666666
square_heisenberg,cirq,4.588377952575684,2160.0,540.0,0.8717677665926805,4.0,0.25
square_heisenberg,pytket,0.09466242790222168,2160.0,2160.0,10.563853285412412,1.0,1.0
square_heisenberg,qiskit,0.43055200576782227,2160.0,540.0,9.290399176904598,4.0,0.25
square_heisenberg,ucc,0.23952794075012207,2160.0,540.0,16.699513165242127,4.0,0.25
square_heisenberg,ucc-qrack,3.916559934616089,2160.0,540.0,1.0213044270423224,4.0,0.25
