circuit_name,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cirq,58.24912691116333,9744.0,9712.0,0.01722420482707185,1.0032948929159802,0.9967159277504105
prep_select,pytket,0.190169095993042,9744.0,9712.0,5.275804082029655,1.0032948929159802,0.9967159277504105
prep_select,qiskit,4.712353467941284,9744.0,9708.0,0.2129951177596861,1.003708281829419,0.9963054187192119
prep_select,qrack,37.045467138290405,9744.0,9698.0,0.027121894354292027,1.0047432460301093,0.9952791461412152
prep_select,ucc,2.936918258666992,9744.0,9702.0,0.3419669585168669,1.0043290043290043,0.9956896551724138
qaoa_barabasi_albert,cirq,3.414721727371216,1176.0,1176.0,0.2928496316359689,1.0,1.0
qaoa_barabasi_albert,pytket,0.014726400375366211,1176.0,1176.0,67.90525685236453,1.0,1.0
qaoa_barabasi_albert,qiskit,0.391679048538208,1176.0,1176.0,2.553110777132749,1.0,1.0
qaoa_barabasi_albert,qrack,2.9958996772766113,1176.0,1176.0,0.3337895482898942,1.0,1.0
qaoa_barabasi_albert,ucc,1.056227207183838,1176.0,1176.0,0.9467659923912076,1.0,1.0
qcnn,cirq,1.720473051071167,388.0,388.0,0.5812354918186017,1.0,1.0
qcnn,pytket,0.015300512313842773,388.0,388.0,65.3572886638099,1.0,1.0
qcnn,qiskit,0.16381263732910156,388.0,388.0,6.104535134191069,1.0,1.0
qcnn,qrack,2.063027858734131,388.0,388.0,0.48472442859477316,1.0,1.0
qcnn,ucc,0.09601497650146484,388.0,388.0,10.415041865731682,1.0,1.0
qft,cirq,24.911528825759888,10050.0,4648.0,0.08679597004800511,2.1622203098106714,0.46248756218905474
qft,pytket,0.1993083953857422,10050.0,5890.0,8.561013349758573,1.7062818336162988,0.5860696517412936
qft,qiskit,16.76250982284546,10050.0,3244.0,0.18481881053286117,3.098027127003699,0.3227860696517413
qft,qrack,17.53564715385437,10050.0,2565.0,0.22343792735984355,3.91812865497076,0.25522388059701495
qft,ucc,1.9911749362945557,10050.0,2740.0,1.8420697974958038,3.667883211678832,0.272636815920398
qv,cirq,143.00842595100403,15000.0,14856.0,0.007060374566025383,1.0096930533117932,0.9904
qv,pytket,3.6505167484283447,15000.0,15000.0,0.2739338205832173,1.0,1.0
qv,qiskit,24.939931631088257,15000.0,14856.0,0.04048499684149836,1.0096930533117932,0.9904
qv,qrack,71.68017888069153,15000.0,9904.0,0.021129126679337303,1.5145395799676897,0.6602666666666667
qv,ucc,5.4744484424591064,15000.0,14856.0,0.1844374029501759,1.0096930533117932,0.9904
square_heisenberg,cirq,4.394833087921143,2160.0,540.0,0.9101597079974867,4.0,0.25
square_heisenberg,pytket,0.06975555419921875,2160.0,2160.0,14.335776003499946,1.0,1.0
square_heisenberg,qiskit,0.41567277908325195,2160.0,540.0,9.622953922606682,4.0,0.25
square_heisenberg,qrack,2.984409809112549,2160.0,378.0,1.9147121473859945,5.714285714285714,0.175
square_heisenberg,ucc,0.28826427459716797,2160.0,540.0,13.876155848967965,4.0,0.25
