circuit_name,coupling_list,compiler,compile_time,raw_multiq_gates,compiled_multiq_gates,gate_reduction_per_s,reduction_factor,compiled_ratio
prep_select,cl_hhex,pytket,2.6747589111328125,9744.0,16044.0,0.22705965775237708,0.6073298429319371,1.646551724137931
prep_select,cl_hhex,qiskit,5.6610190868377686,9744.0,25253.0,0.06816001500867477,0.38585514592325665,2.5916461412151066
prep_select,cl_hhex,ucc,6.083440065383911,9744.0,25706.0,0.06230939556505785,0.3790554734303275,2.638136288998358
qaoa_barabasi_albert,cl_hhex,pytket,4.977663040161133,1176.0,4464.0,0.05292460700725252,0.26344086021505375,3.795918367346939
qaoa_barabasi_albert,cl_hhex,qiskit,0.8680448532104492,1176.0,8163.0,0.16596455997561363,0.14406468210216833,6.941326530612245
qaoa_barabasi_albert,cl_hhex,ucc,1.8615460395812988,1176.0,8506.0,0.07426910010584087,0.13825534916529508,7.232993197278912
qcnn,cl_hhex,pytket,3.1650400161743164,388.0,1133.0,0.10819884143390607,0.34245366284201234,2.920103092783505
qcnn,cl_hhex,qiskit,0.47846293449401855,388.0,1217.0,0.6663353408304591,0.3188167625308135,3.13659793814433
qcnn,cl_hhex,ucc,0.8071908950805664,388.0,1420.0,0.33850658906707076,0.27323943661971833,3.6597938144329896
qft,cl_hhex,pytket,5.962996959686279,10050.0,10930.0,0.1541989128771502,0.9194876486733761,1.0875621890547265
qft,cl_hhex,qiskit,12.241469860076904,10050.0,9809.0,0.08369658912104605,1.0245692731165257,0.9760199004975124
qft,cl_hhex,ucc,2.8310511112213135,10050.0,9453.0,0.3755335076416767,1.0631545541098064,0.9405970149253732
qv,cl_hhex,pytket,101.20902395248413,15000.0,51964.0,0.002852130864255424,0.2886613809560465,3.4642666666666666
qv,cl_hhex,qiskit,31.2232768535614,15000.0,99804.0,0.00481354273212696,0.15029457737164842,6.6536
qv,cl_hhex,ucc,20.415255069732666,15000.0,106482.0,0.00690017728243066,0.1408688792471967,7.0988
square_heisenberg,cl_hhex,pytket,1.6449899673461914,2160.0,2533.0,0.5183884394457996,0.8527437820765891,1.1726851851851852
square_heisenberg,cl_hhex,qiskit,0.38211679458618164,2160.0,1395.0,4.052130444700918,1.5483870967741935,0.6458333333333334
square_heisenberg,cl_hhex,ucc,1.1988251209259033,2160.0,2084.0,0.8645700795240665,1.036468330134357,0.9648148148148148
