# Compiler versions: qiskit=1.3.2, cirq=1.4.1, pytket=1.39.0, ucc=0.4.0 # OS: Linux #26~22.04.1-Ubuntu SMP Thu Jul 11 22:33:04 UTC 2024, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.20000338554382324,1176
ucc,qaoa_barabasi_albert,1176,0.6642477512359619,1176
pytket,qaoa_barabasi_albert,1176,0.022713661193847656,1176
cirq,qaoa_barabasi_albert,1176,7.576083183288574,1176
qiskit,qft,10050,0.6079721450805664,3244
ucc,qft,10050,3.090975761413574,2740
pytket,qft,10050,0.3008100986480713,5890
ucc,square_heisenberg,2160,0.3411586284637451,540
qiskit,square_heisenberg,2160,0.34598493576049805,540
pytket,square_heisenberg,2160,0.11375212669372559,2160
cirq,square_heisenberg,2160,10.246159553527832,540
qiskit,prep_select,9744,1.6500813961029053,9708
ucc,prep_select,9744,7.266684055328369,9702
ucc,qcnn,388,0.13901209831237793,388
qiskit,qcnn,388,0.0974271297454834,388
pytket,qcnn,388,0.024480819702148438,388
cirq,qcnn,388,3.156132698059082,388
pytket,prep_select,9744,0.2744934558868408,9712
cirq,qft,10050,46.69178509712219,4648
qiskit,qv,15000,5.314342021942139,14856
ucc,qv,15000,4.763950824737549,14856
cirq,prep_select,9744,74.29625868797302,9712
pytket,qv,15000,4.431447505950928,15000
cirq,qv,15000,190.8117847442627,14856
