compiler,raw_multiq_gates,compile_time,compiled_multiq_gates,circuit_name
ucc,1176,0.1548604965209961,574,qaoa_barabasi_albert
pytket,1176,0.011688470840454102,1176,qaoa_barabasi_albert
qiskit,1176,0.8105380535125732,1176,qaoa_barabasi_albert
qrack,1176,0.5168871879577637,588,qaoa_barabasi_albert
cirq,1176,3.6096715927124023,1176,qaoa_barabasi_albert
ucc,15000,4.876311302185059,14856,qv
pytket,15000,3.6435115337371826,15000,qv
qiskit,15000,27.603219747543335,14856,qv
qrack,15000,18.870782375335693,14854,qv
cirq,15000,149.24040150642395,14856,qv
ucc,10050,1.7752470970153809,4522,qft
pytket,10050,0.15680694580078125,5890,qft
qiskit,10050,15.861526250839233,3244,qft
qrack,10050,14.959707498550415,1359,qft
cirq,10050,24.722496032714844,4648,qft
ucc,2160,0.20990204811096191,467,square_heisenberg
pytket,2160,0.06048130989074707,2160,square_heisenberg
qiskit,2160,0.4178295135498047,540,square_heisenberg
qrack,2160,0.45322656631469727,540,square_heisenberg
cirq,2160,4.510308027267456,540,square_heisenberg
ucc,9744,1.126654863357544,9448,prep_select
pytket,9744,0.13701820373535156,9712,prep_select
qiskit,9744,4.766294240951538,9708,prep_select
qrack,9744,5.736790418624878,9465,prep_select
cirq,9744,58.98837685585022,9712,prep_select
ucc,388,0.04261589050292969,388,qcnn
pytket,388,0.012856483459472656,388,qcnn
qiskit,388,0.16462206840515137,388,qcnn
qrack,388,0.2314751148223877,194,qcnn
cirq,388,1.7532873153686523,388,qcnn
