# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.21881747245788574,1176
ucc,qaoa_barabasi_albert,1176,4.867636203765869,1176
qiskit,qft,10050,0.6771297454833984,3244
cirq,qaoa_barabasi_albert,1176,10.451702117919922,1176
qiskit,qv,15000,10.382545471191406,14856
ucc,square_heisenberg,2160,1.3690452575683594,540
pytket-peep,qaoa_barabasi_albert,1176,21.255858421325684,1176
qiskit,square_heisenberg,2160,0.4353139400482178,540
ucc,qft,10050,20.904402494430542,2740
pytket-peep,square_heisenberg,2160,15.840472221374512,540
qiskit,prep_select,9744,1.7042360305786133,9708
cirq,square_heisenberg,2160,12.094358205795288,540
pytket-peep,qft,10050,92.52855491638184,4498
cirq,qft,10050,63.941269874572754,4648
ucc,qcnn,388,0.726442813873291,388
qiskit,qcnn,388,0.10196471214294434,388
cirq,qcnn,388,4.2072248458862305,388
pytket-peep,qcnn,388,9.15880298614502,388
cirq,prep_select,9744,102.7202639579773,9712
ucc,prep_select,9744,166.7730643749237,9702
pytket-peep,prep_select,9744,197.4123351573944,9698
pytket-peep,qv,15000,255.5998830795288,14856
cirq,qv,15000,199.30322670936584,14856
ucc,qv,15000,502.759414434433,14856
