# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates
qiskit,qaoa_barabasi_albert,1176,0.22456622123718262,1176
ucc,qaoa_barabasi_albert,1176,0.5460317134857178,1176
qiskit,qft,10050,0.6596577167510986,3244
ucc,qft,10050,2.0490362644195557,3244
ucc,qv,15000,7.751026153564453,14856
cirq,qaoa_barabasi_albert,1176,11.11823296546936,1176
qiskit,qv,15000,10.523353815078735,14856
ucc,square_heisenberg,2160,0.6807105541229248,540
qiskit,square_heisenberg,2160,0.4444282054901123,540
pytket-peep,qaoa_barabasi_albert,1176,21.4424467086792,1176
ucc,prep_select,9744,3.456432342529297,9710
qiskit,prep_select,9744,1.7812519073486328,9708
pytket-peep,square_heisenberg,2160,15.306504726409912,540
ucc,qcnn,388,0.19974708557128906,388
qiskit,qcnn,388,0.11391210556030273,388
cirq,square_heisenberg,2160,12.199109315872192,540
pytket-peep,qcnn,388,8.369204759597778,388
cirq,qcnn,388,5.029443740844727,388
cirq,qft,10050,46.12736439704895,4648
pytket-peep,qft,10050,86.1868827342987,4498
cirq,prep_select,9744,97.67114329338074,9712
pytket-peep,prep_select,9744,152.4262411594391,9698
pytket-peep,qv,15000,230.1050136089325,14856
cirq,qv,15000,226.17383813858032,14856
qiskit,qaoa_barabasi_albert,1176,0.227128267288208,1176
qiskit,qft,10050,0.6731531620025635,3244
cirq,qaoa_barabasi_albert,1176,11.477198839187622,1176
ucc,square_heisenberg,2160,1.5657148361206055,540
qiskit,qv,15000,10.278784990310669,14856
qiskit,square_heisenberg,2160,0.4752805233001709,540
pytket-peep,qaoa_barabasi_albert,1176,22.431548357009888,1176
qiskit,prep_select,9744,1.8901140689849854,9708
pytket-peep,square_heisenberg,2160,15.677734851837158,540
cirq,square_heisenberg,2160,12.305505275726318,540
qiskit,qcnn,388,0.11184573173522949,388
cirq,qcnn,388,5.628876209259033,388
pytket-peep,qcnn,388,8.389658689498901,388
cirq,qft,10050,45.99140810966492,4648
pytket-peep,qft,10050,91.90234541893005,4498
cirq,prep_select,9744,107.56248688697815,9712
pytket-peep,prep_select,9744,158.91282963752747,9698
pytket-peep,qv,15000,232.48094725608826,14856
cirq,qv,15000,229.4764153957367,14856
